image_name,label,path
26_0_3_20170104230305945.jpg.chip.jpg,1,faces_dataset\26_0_3_20170104230305945.jpg.chip.jpg
60_1_2_20170116192433309.jpg.chip.jpg,2,faces_dataset\60_1_2_20170116192433309.jpg.chip.jpg
47_0_0_20170104211911013.jpg.chip.jpg,1,faces_dataset\47_0_0_20170104211911013.jpg.chip.jpg
45_0_3_20170117133824630.jpg.chip.jpg,1,faces_dataset\45_0_3_20170117133824630.jpg.chip.jpg
4_1_2_20161219192055923.jpg.chip.jpg,0,faces_dataset\4_1_2_20161219192055923.jpg.chip.jpg
9_0_0_20170110215848132.jpg.chip.jpg,0,faces_dataset\9_0_0_20170110215848132.jpg.chip.jpg
25_0_1_20170113145615148.jpg.chip.jpg,1,faces_dataset\25_0_1_20170113145615148.jpg.chip.jpg
12_0_2_20161219212833549.jpg.chip.jpg,0,faces_dataset\12_0_2_20161219212833549.jpg.chip.jpg
58_0_0_20170117194037923.jpg.chip.jpg,1,faces_dataset\58_0_0_20170117194037923.jpg.chip.jpg
26_0_1_20170113151758038.jpg.chip.jpg,1,faces_dataset\26_0_1_20170113151758038.jpg.chip.jpg
70_0_0_20170117175207508.jpg.chip.jpg,2,faces_dataset\70_0_0_20170117175207508.jpg.chip.jpg
73_1_0_20170110122517886.jpg.chip.jpg,2,faces_dataset\73_1_0_20170110122517886.jpg.chip.jpg
52_0_0_20170104212257109.jpg.chip.jpg,1,faces_dataset\52_0_0_20170104212257109.jpg.chip.jpg
5_1_0_20170109193951363.jpg.chip.jpg,0,faces_dataset\5_1_0_20170109193951363.jpg.chip.jpg
11_0_0_20170110224408700.jpg.chip.jpg,0,faces_dataset\11_0_0_20170110224408700.jpg.chip.jpg
53_1_1_20170113001807851.jpg.chip.jpg,1,faces_dataset\53_1_1_20170113001807851.jpg.chip.jpg
32_0_3_20170117182343614.jpg.chip.jpg,1,faces_dataset\32_0_3_20170117182343614.jpg.chip.jpg
54_0_3_20170119210124368.jpg.chip.jpg,1,faces_dataset\54_0_3_20170119210124368.jpg.chip.jpg
30_0_0_20170117142111641.jpg.chip.jpg,1,faces_dataset\30_0_0_20170117142111641.jpg.chip.jpg
18_0_2_20170110231202841.jpg.chip.jpg,1,faces_dataset\18_0_2_20170110231202841.jpg.chip.jpg
23_1_0_20170116173236417.jpg.chip.jpg,1,faces_dataset\23_1_0_20170116173236417.jpg.chip.jpg
34_0_3_20170119200559340.jpg.chip.jpg,1,faces_dataset\34_0_3_20170119200559340.jpg.chip.jpg
30_1_1_20170113011304520.jpg.chip.jpg,1,faces_dataset\30_1_1_20170113011304520.jpg.chip.jpg
46_0_0_20170104205301379.jpg.chip.jpg,1,faces_dataset\46_0_0_20170104205301379.jpg.chip.jpg
26_1_3_20170119180539188.jpg.chip.jpg,1,faces_dataset\26_1_3_20170119180539188.jpg.chip.jpg
26_1_0_20170116165702615.jpg.chip.jpg,1,faces_dataset\26_1_0_20170116165702615.jpg.chip.jpg
25_1_3_20170104232048826.jpg.chip.jpg,1,faces_dataset\25_1_3_20170104232048826.jpg.chip.jpg
35_1_1_20170112210358868.jpg.chip.jpg,1,faces_dataset\35_1_1_20170112210358868.jpg.chip.jpg
31_1_1_20170116170826913.jpg.chip.jpg,1,faces_dataset\31_1_1_20170116170826913.jpg.chip.jpg
16_0_0_20170110232605131.jpg.chip.jpg,0,faces_dataset\16_0_0_20170110232605131.jpg.chip.jpg
37_0_3_20170119202342181.jpg.chip.jpg,1,faces_dataset\37_0_3_20170119202342181.jpg.chip.jpg
30_1_2_20170116191316723.jpg.chip.jpg,1,faces_dataset\30_1_2_20170116191316723.jpg.chip.jpg
26_0_1_20170116030153348.jpg.chip.jpg,1,faces_dataset\26_0_1_20170116030153348.jpg.chip.jpg
26_1_1_20170117134032319.jpg.chip.jpg,1,faces_dataset\26_1_1_20170117134032319.jpg.chip.jpg
42_0_1_20170117171124190.jpg.chip.jpg,1,faces_dataset\42_0_1_20170117171124190.jpg.chip.jpg
12_1_0_20170103200944175.jpg.chip.jpg,0,faces_dataset\12_1_0_20170103200944175.jpg.chip.jpg
17_0_1_20170114025858837.jpg.chip.jpg,0,faces_dataset\17_0_1_20170114025858837.jpg.chip.jpg
45_0_3_20170119202720533.jpg.chip.jpg,1,faces_dataset\45_0_3_20170119202720533.jpg.chip.jpg
3_0_2_20161219161653119.jpg.chip.jpg,0,faces_dataset\3_0_2_20161219161653119.jpg.chip.jpg
60_1_0_20170110141610416.jpg.chip.jpg,2,faces_dataset\60_1_0_20170110141610416.jpg.chip.jpg
26_1_3_20170119192916618.jpg.chip.jpg,1,faces_dataset\26_1_3_20170119192916618.jpg.chip.jpg
88_0_0_20170111222657241.jpg.chip.jpg,2,faces_dataset\88_0_0_20170111222657241.jpg.chip.jpg
31_0_0_20170120134310511.jpg.chip.jpg,1,faces_dataset\31_0_0_20170120134310511.jpg.chip.jpg
25_1_0_20170109213630541.jpg.chip.jpg,1,faces_dataset\25_1_0_20170109213630541.jpg.chip.jpg
34_0_3_20170119200547004.jpg.chip.jpg,1,faces_dataset\34_0_3_20170119200547004.jpg.chip.jpg
30_0_3_20170119155845146.jpg.chip.jpg,1,faces_dataset\30_0_3_20170119155845146.jpg.chip.jpg
3_0_2_20161219160753533.jpg.chip.jpg,0,faces_dataset\3_0_2_20161219160753533.jpg.chip.jpg
28_1_0_20170104021158812.jpg.chip.jpg,1,faces_dataset\28_1_0_20170104021158812.jpg.chip.jpg
77_0_0_20170111222408207.jpg.chip.jpg,2,faces_dataset\77_0_0_20170111222408207.jpg.chip.jpg
65_1_0_20170110152814579.jpg.chip.jpg,2,faces_dataset\65_1_0_20170110152814579.jpg.chip.jpg
2_0_2_20161219194455147.jpg.chip.jpg,0,faces_dataset\2_0_2_20161219194455147.jpg.chip.jpg
15_1_1_20170109214142778.jpg.chip.jpg,0,faces_dataset\15_1_1_20170109214142778.jpg.chip.jpg
45_0_0_20170120220633050.jpg.chip.jpg,1,faces_dataset\45_0_0_20170120220633050.jpg.chip.jpg
25_1_4_20170103230205288.jpg.chip.jpg,1,faces_dataset\25_1_4_20170103230205288.jpg.chip.jpg
62_0_1_20170111203234430.jpg.chip.jpg,2,faces_dataset\62_0_1_20170111203234430.jpg.chip.jpg
36_0_0_20170116215747049.jpg.chip.jpg,1,faces_dataset\36_0_0_20170116215747049.jpg.chip.jpg
1_1_3_20161220220541057.jpg.chip.jpg,0,faces_dataset\1_1_3_20161220220541057.jpg.chip.jpg
36_1_0_20170105173107189.jpg.chip.jpg,1,faces_dataset\36_1_0_20170105173107189.jpg.chip.jpg
26_1_3_20170117173636062.jpg.chip.jpg,1,faces_dataset\26_1_3_20170117173636062.jpg.chip.jpg
26_0_1_20170117170851628.jpg.chip.jpg,1,faces_dataset\26_0_1_20170117170851628.jpg.chip.jpg
60_1_0_20170110141405608.jpg.chip.jpg,2,faces_dataset\60_1_0_20170110141405608.jpg.chip.jpg
16_0_1_20170116200802213.jpg.chip.jpg,0,faces_dataset\16_0_1_20170116200802213.jpg.chip.jpg
54_0_0_20170117171047997.jpg.chip.jpg,1,faces_dataset\54_0_0_20170117171047997.jpg.chip.jpg
86_0_0_20170111210655997.jpg.chip.jpg,2,faces_dataset\86_0_0_20170111210655997.jpg.chip.jpg
28_0_4_20170117180230348.jpg.chip.jpg,1,faces_dataset\28_0_4_20170117180230348.jpg.chip.jpg
42_0_1_20170113184124287.jpg.chip.jpg,1,faces_dataset\42_0_1_20170113184124287.jpg.chip.jpg
24_1_2_20170116163702026.jpg.chip.jpg,1,faces_dataset\24_1_2_20170116163702026.jpg.chip.jpg
35_0_0_20170117150214636.jpg.chip.jpg,1,faces_dataset\35_0_0_20170117150214636.jpg.chip.jpg
56_1_0_20170104203119691.jpg.chip.jpg,1,faces_dataset\56_1_0_20170104203119691.jpg.chip.jpg
26_1_0_20170116184824361.jpg.chip.jpg,1,faces_dataset\26_1_0_20170116184824361.jpg.chip.jpg
48_0_0_20170104184737717.jpg.chip.jpg,1,faces_dataset\48_0_0_20170104184737717.jpg.chip.jpg
1_0_2_20161219195848259.jpg.chip.jpg,0,faces_dataset\1_0_2_20161219195848259.jpg.chip.jpg
8_1_0_20170109203435759.jpg.chip.jpg,0,faces_dataset\8_1_0_20170109203435759.jpg.chip.jpg
32_0_2_20170104192811687.jpg.chip.jpg,1,faces_dataset\32_0_2_20170104192811687.jpg.chip.jpg
27_0_0_20170117013808240.jpg.chip.jpg,1,faces_dataset\27_0_0_20170117013808240.jpg.chip.jpg
27_0_0_20170104231544105.jpg.chip.jpg,1,faces_dataset\27_0_0_20170104231544105.jpg.chip.jpg
75_0_2_20170112211826867.jpg.chip.jpg,2,faces_dataset\75_0_2_20170112211826867.jpg.chip.jpg
67_0_0_20170120223037554.jpg.chip.jpg,2,faces_dataset\67_0_0_20170120223037554.jpg.chip.jpg
56_0_0_20170111202842202.jpg.chip.jpg,1,faces_dataset\56_0_0_20170111202842202.jpg.chip.jpg
49_0_0_20170116192750301.jpg.chip.jpg,1,faces_dataset\49_0_0_20170116192750301.jpg.chip.jpg
50_0_2_20170112220425641.jpg.chip.jpg,1,faces_dataset\50_0_2_20170112220425641.jpg.chip.jpg
38_0_0_20170104170126057.jpg.chip.jpg,1,faces_dataset\38_0_0_20170104170126057.jpg.chip.jpg
50_0_1_20170120220929108.jpg.chip.jpg,1,faces_dataset\50_0_1_20170120220929108.jpg.chip.jpg
31_0_1_20170116203409947.jpg.chip.jpg,1,faces_dataset\31_0_1_20170116203409947.jpg.chip.jpg
26_1_0_20170105183935352.jpg.chip.jpg,1,faces_dataset\26_1_0_20170105183935352.jpg.chip.jpg
1_0_2_20161219203256078.jpg.chip.jpg,0,faces_dataset\1_0_2_20161219203256078.jpg.chip.jpg
3_0_2_20161219162657782.jpg.chip.jpg,0,faces_dataset\3_0_2_20161219162657782.jpg.chip.jpg
27_0_3_20170119193300742.jpg.chip.jpg,1,faces_dataset\27_0_3_20170119193300742.jpg.chip.jpg
2_1_0_20161219190909739.jpg.chip.jpg,0,faces_dataset\2_1_0_20161219190909739.jpg.chip.jpg
26_1_3_20170119193115082.jpg.chip.jpg,1,faces_dataset\26_1_3_20170119193115082.jpg.chip.jpg
35_0_0_20170104201217450.jpg.chip.jpg,1,faces_dataset\35_0_0_20170104201217450.jpg.chip.jpg
24_1_2_20170116173552106.jpg.chip.jpg,1,faces_dataset\24_1_2_20170116173552106.jpg.chip.jpg
32_0_0_20170117182402092.jpg.chip.jpg,1,faces_dataset\32_0_0_20170117182402092.jpg.chip.jpg
35_1_1_20170112211404045.jpg.chip.jpg,1,faces_dataset\35_1_1_20170112211404045.jpg.chip.jpg
36_0_0_20170117181844189.jpg.chip.jpg,1,faces_dataset\36_0_0_20170117181844189.jpg.chip.jpg
43_1_1_20170116023857562.jpg.chip.jpg,1,faces_dataset\43_1_1_20170116023857562.jpg.chip.jpg
63_1_4_20170110180156105.jpg.chip.jpg,2,faces_dataset\63_1_4_20170110180156105.jpg.chip.jpg
12_1_0_20170109203424756.jpg.chip.jpg,0,faces_dataset\12_1_0_20170109203424756.jpg.chip.jpg
48_0_4_20170104211950852.jpg.chip.jpg,1,faces_dataset\48_0_4_20170104211950852.jpg.chip.jpg
35_0_0_20170104202556995.jpg.chip.jpg,1,faces_dataset\35_0_0_20170104202556995.jpg.chip.jpg
25_0_0_20170120222735442.jpg.chip.jpg,1,faces_dataset\25_0_0_20170120222735442.jpg.chip.jpg
18_1_0_20170109212847067.jpg.chip.jpg,1,faces_dataset\18_1_0_20170109212847067.jpg.chip.jpg
58_0_1_20170113174947234.jpg.chip.jpg,1,faces_dataset\58_0_1_20170113174947234.jpg.chip.jpg
1_0_3_20161219230035168.jpg.chip.jpg,0,faces_dataset\1_0_3_20161219230035168.jpg.chip.jpg
18_1_0_20170109212536049.jpg.chip.jpg,1,faces_dataset\18_1_0_20170109212536049.jpg.chip.jpg
27_0_3_20170119153330881.jpg.chip.jpg,1,faces_dataset\27_0_3_20170119153330881.jpg.chip.jpg
39_0_0_20170105172508901.jpg.chip.jpg,1,faces_dataset\39_0_0_20170105172508901.jpg.chip.jpg
75_0_3_20170112224225939.jpg.chip.jpg,2,faces_dataset\75_0_3_20170112224225939.jpg.chip.jpg
29_0_1_20170113141803388.jpg.chip.jpg,1,faces_dataset\29_0_1_20170113141803388.jpg.chip.jpg
84_1_0_20170109150746501.jpg.chip.jpg,2,faces_dataset\84_1_0_20170109150746501.jpg.chip.jpg
45_0_3_20170119194525986.jpg.chip.jpg,1,faces_dataset\45_0_3_20170119194525986.jpg.chip.jpg
34_1_0_20170112203838660.jpg.chip.jpg,1,faces_dataset\34_1_0_20170112203838660.jpg.chip.jpg
36_0_1_20170108231644693.jpg.chip.jpg,1,faces_dataset\36_0_1_20170108231644693.jpg.chip.jpg
25_1_2_20170103183748779.jpg.chip.jpg,1,faces_dataset\25_1_2_20170103183748779.jpg.chip.jpg
37_0_3_20170119175010298.jpg.chip.jpg,1,faces_dataset\37_0_3_20170119175010298.jpg.chip.jpg
18_1_1_20170109214221868.jpg.chip.jpg,1,faces_dataset\18_1_1_20170109214221868.jpg.chip.jpg
22_1_1_20170112192911566.jpg.chip.jpg,1,faces_dataset\22_1_1_20170112192911566.jpg.chip.jpg
42_0_0_20170117203914696.jpg.chip.jpg,1,faces_dataset\42_0_0_20170117203914696.jpg.chip.jpg
15_1_0_20170103201844088.jpg.chip.jpg,0,faces_dataset\15_1_0_20170103201844088.jpg.chip.jpg
40_1_1_20170112205136114.jpg.chip.jpg,1,faces_dataset\40_1_1_20170112205136114.jpg.chip.jpg
33_1_3_20170109133043550.jpg.chip.jpg,1,faces_dataset\33_1_3_20170109133043550.jpg.chip.jpg
14_1_1_20170116235127595.jpg.chip.jpg,0,faces_dataset\14_1_1_20170116235127595.jpg.chip.jpg
55_0_3_20170119171706159.jpg.chip.jpg,1,faces_dataset\55_0_3_20170119171706159.jpg.chip.jpg
15_0_0_20170110224250144.jpg.chip.jpg,0,faces_dataset\15_0_0_20170110224250144.jpg.chip.jpg
1_0_2_20161219204836612.jpg.chip.jpg,0,faces_dataset\1_0_2_20161219204836612.jpg.chip.jpg
1_1_4_20161221192836205.jpg.chip.jpg,0,faces_dataset\1_1_4_20161221192836205.jpg.chip.jpg
25_0_0_20170117142944082.jpg.chip.jpg,1,faces_dataset\25_0_0_20170117142944082.jpg.chip.jpg
36_0_0_20170117183240678.jpg.chip.jpg,1,faces_dataset\36_0_0_20170117183240678.jpg.chip.jpg
18_1_0_20170109214608184.jpg.chip.jpg,1,faces_dataset\18_1_0_20170109214608184.jpg.chip.jpg
55_0_2_20170112222311322.jpg.chip.jpg,1,faces_dataset\55_0_2_20170112222311322.jpg.chip.jpg
24_0_0_20170104004125063.jpg.chip.jpg,1,faces_dataset\24_0_0_20170104004125063.jpg.chip.jpg
42_1_0_20170120221629278.jpg.chip.jpg,1,faces_dataset\42_1_0_20170120221629278.jpg.chip.jpg
26_1_0_20170116164040161.jpg.chip.jpg,1,faces_dataset\26_1_0_20170116164040161.jpg.chip.jpg
58_0_0_20170120224554712.jpg.chip.jpg,1,faces_dataset\58_0_0_20170120224554712.jpg.chip.jpg
34_1_2_20170104023010725.jpg.chip.jpg,1,faces_dataset\34_1_2_20170104023010725.jpg.chip.jpg
32_1_1_20170113001556123.jpg.chip.jpg,1,faces_dataset\32_1_1_20170113001556123.jpg.chip.jpg
28_0_1_20170113134651866.jpg.chip.jpg,1,faces_dataset\28_0_1_20170113134651866.jpg.chip.jpg
28_0_0_20170117140820048.jpg.chip.jpg,1,faces_dataset\28_0_0_20170117140820048.jpg.chip.jpg
14_0_0_20170104012341136.jpg.chip.jpg,0,faces_dataset\14_0_0_20170104012341136.jpg.chip.jpg
75_0_0_20170111210950605.jpg.chip.jpg,2,faces_dataset\75_0_0_20170111210950605.jpg.chip.jpg
89_0_1_20170116024131102.jpg.chip.jpg,2,faces_dataset\89_0_1_20170116024131102.jpg.chip.jpg
37_0_3_20170119192309233.jpg.chip.jpg,1,faces_dataset\37_0_3_20170119192309233.jpg.chip.jpg
75_0_1_20170111221706652.jpg.chip.jpg,2,faces_dataset\75_0_1_20170111221706652.jpg.chip.jpg
1_1_2_20161219195213195.jpg.chip.jpg,0,faces_dataset\1_1_2_20161219195213195.jpg.chip.jpg
65_0_3_20170119205855505.jpg.chip.jpg,2,faces_dataset\65_0_3_20170119205855505.jpg.chip.jpg
65_0_3_20170119171819688.jpg.chip.jpg,2,faces_dataset\65_0_3_20170119171819688.jpg.chip.jpg
53_1_0_20170110122404436.jpg.chip.jpg,1,faces_dataset\53_1_0_20170110122404436.jpg.chip.jpg
25_0_3_20170119171838017.jpg.chip.jpg,1,faces_dataset\25_0_3_20170119171838017.jpg.chip.jpg
48_1_3_20170109132358247.jpg.chip.jpg,1,faces_dataset\48_1_3_20170109132358247.jpg.chip.jpg
47_0_0_20170117135913231.jpg.chip.jpg,1,faces_dataset\47_0_0_20170117135913231.jpg.chip.jpg
21_1_2_20170116171144567.jpg.chip.jpg,1,faces_dataset\21_1_2_20170116171144567.jpg.chip.jpg
30_0_3_20170117181147603.jpg.chip.jpg,1,faces_dataset\30_0_3_20170117181147603.jpg.chip.jpg
51_0_0_20170104210526204.jpg.chip.jpg,1,faces_dataset\51_0_0_20170104210526204.jpg.chip.jpg
75_0_0_20170111204851535.jpg.chip.jpg,2,faces_dataset\75_0_0_20170111204851535.jpg.chip.jpg
26_1_2_20170116184457094.jpg.chip.jpg,1,faces_dataset\26_1_2_20170116184457094.jpg.chip.jpg
26_0_0_20170117172603774.jpg.chip.jpg,1,faces_dataset\26_0_0_20170117172603774.jpg.chip.jpg
62_0_0_20170104184818725.jpg.chip.jpg,2,faces_dataset\62_0_0_20170104184818725.jpg.chip.jpg
26_0_3_20170117153142796.jpg.chip.jpg,1,faces_dataset\26_0_3_20170117153142796.jpg.chip.jpg
26_0_0_20170120134634767.jpg.chip.jpg,1,faces_dataset\26_0_0_20170120134634767.jpg.chip.jpg
26_1_4_20170117202038959.jpg.chip.jpg,1,faces_dataset\26_1_4_20170117202038959.jpg.chip.jpg
24_0_3_20170104214346781.jpg.chip.jpg,1,faces_dataset\24_0_3_20170104214346781.jpg.chip.jpg
56_0_3_20170109142154230.jpg.chip.jpg,1,faces_dataset\56_0_3_20170109142154230.jpg.chip.jpg
41_0_1_20170113190547009.jpg.chip.jpg,1,faces_dataset\41_0_1_20170113190547009.jpg.chip.jpg
54_0_0_20170113185012688.jpg.chip.jpg,1,faces_dataset\54_0_0_20170113185012688.jpg.chip.jpg
6_1_0_20170109193722375.jpg.chip.jpg,0,faces_dataset\6_1_0_20170109193722375.jpg.chip.jpg
28_0_3_20170119194512651.jpg.chip.jpg,1,faces_dataset\28_0_3_20170119194512651.jpg.chip.jpg
4_0_0_20170104010859393.jpg.chip.jpg,0,faces_dataset\4_0_0_20170104010859393.jpg.chip.jpg
2_0_2_20161219161734262.jpg.chip.jpg,0,faces_dataset\2_0_2_20161219161734262.jpg.chip.jpg
31_0_1_20170113151333608.jpg.chip.jpg,1,faces_dataset\31_0_1_20170113151333608.jpg.chip.jpg
18_1_1_20170109212551451.jpg.chip.jpg,1,faces_dataset\18_1_1_20170109212551451.jpg.chip.jpg
34_1_0_20170104233858010.jpg.chip.jpg,1,faces_dataset\34_1_0_20170104233858010.jpg.chip.jpg
84_1_0_20170110140658706.jpg.chip.jpg,2,faces_dataset\84_1_0_20170110140658706.jpg.chip.jpg
24_1_0_20170116214532199.jpg.chip.jpg,1,faces_dataset\24_1_0_20170116214532199.jpg.chip.jpg
45_0_3_20170119195659219.jpg.chip.jpg,1,faces_dataset\45_0_3_20170119195659219.jpg.chip.jpg
28_0_2_20170116162829960.jpg.chip.jpg,1,faces_dataset\28_0_2_20170116162829960.jpg.chip.jpg
65_0_0_20170104213523774.jpg.chip.jpg,2,faces_dataset\65_0_0_20170104213523774.jpg.chip.jpg
25_0_4_20170117195016421.jpg.chip.jpg,1,faces_dataset\25_0_4_20170117195016421.jpg.chip.jpg
39_0_3_20170119203939176.jpg.chip.jpg,1,faces_dataset\39_0_3_20170119203939176.jpg.chip.jpg
31_0_1_20170116011033268.jpg.chip.jpg,1,faces_dataset\31_0_1_20170116011033268.jpg.chip.jpg
29_0_1_20170116205004542.jpg.chip.jpg,1,faces_dataset\29_0_1_20170116205004542.jpg.chip.jpg
35_0_2_20170119180256157.jpg.chip.jpg,1,faces_dataset\35_0_2_20170119180256157.jpg.chip.jpg
28_1_3_20170104223337415.jpg.chip.jpg,1,faces_dataset\28_1_3_20170104223337415.jpg.chip.jpg
42_0_0_20170117154729044.jpg.chip.jpg,1,faces_dataset\42_0_0_20170117154729044.jpg.chip.jpg
26_0_4_20170117195754045.jpg.chip.jpg,1,faces_dataset\26_0_4_20170117195754045.jpg.chip.jpg
26_0_3_20170104214448709.jpg.chip.jpg,1,faces_dataset\26_0_3_20170104214448709.jpg.chip.jpg
1_1_0_20170109190818115.jpg.chip.jpg,0,faces_dataset\1_1_0_20170109190818115.jpg.chip.jpg
50_0_0_20170113184545256.jpg.chip.jpg,1,faces_dataset\50_0_0_20170113184545256.jpg.chip.jpg
24_1_2_20170112204741443.jpg.chip.jpg,1,faces_dataset\24_1_2_20170112204741443.jpg.chip.jpg
35_0_0_20170108224654643.jpg.chip.jpg,1,faces_dataset\35_0_0_20170108224654643.jpg.chip.jpg
45_0_4_20170103235240356.jpg.chip.jpg,1,faces_dataset\45_0_4_20170103235240356.jpg.chip.jpg
38_0_1_20170113195941277.jpg.chip.jpg,1,faces_dataset\38_0_1_20170113195941277.jpg.chip.jpg
26_1_3_20170119180550463.jpg.chip.jpg,1,faces_dataset\26_1_3_20170119180550463.jpg.chip.jpg
90_1_0_20170110182536477.jpg.chip.jpg,2,faces_dataset\90_1_0_20170110182536477.jpg.chip.jpg
1_0_2_20161219141758721.jpg.chip.jpg,0,faces_dataset\1_0_2_20161219141758721.jpg.chip.jpg
28_1_0_20170117180704448.jpg.chip.jpg,1,faces_dataset\28_1_0_20170117180704448.jpg.chip.jpg
25_0_4_20170117193022316.jpg.chip.jpg,1,faces_dataset\25_0_4_20170117193022316.jpg.chip.jpg
1_0_2_20161219203743797.jpg.chip.jpg,0,faces_dataset\1_0_2_20161219203743797.jpg.chip.jpg
30_0_0_20170117171057875.jpg.chip.jpg,1,faces_dataset\30_0_0_20170117171057875.jpg.chip.jpg
1_0_0_20170110212652648.jpg.chip.jpg,0,faces_dataset\1_0_0_20170110212652648.jpg.chip.jpg
28_1_3_20170119195104970.jpg.chip.jpg,1,faces_dataset\28_1_3_20170119195104970.jpg.chip.jpg
46_0_0_20170104205733811.jpg.chip.jpg,1,faces_dataset\46_0_0_20170104205733811.jpg.chip.jpg
32_0_2_20170116162046640.jpg.chip.jpg,1,faces_dataset\32_0_2_20170116162046640.jpg.chip.jpg
29_1_2_20170116172543850.jpg.chip.jpg,1,faces_dataset\29_1_2_20170116172543850.jpg.chip.jpg
36_1_0_20170105163423874.jpg.chip.jpg,1,faces_dataset\36_1_0_20170105163423874.jpg.chip.jpg
23_1_3_20170119164552438.jpg.chip.jpg,1,faces_dataset\23_1_3_20170119164552438.jpg.chip.jpg
39_0_2_20170116170832396.jpg.chip.jpg,1,faces_dataset\39_0_2_20170116170832396.jpg.chip.jpg
21_0_4_20161223214812864.jpg.chip.jpg,1,faces_dataset\21_0_4_20161223214812864.jpg.chip.jpg
9_0_0_20170110224607682.jpg.chip.jpg,0,faces_dataset\9_0_0_20170110224607682.jpg.chip.jpg
10_1_1_20170109203522559.jpg.chip.jpg,0,faces_dataset\10_1_1_20170109203522559.jpg.chip.jpg
39_1_0_20170103183459755.jpg.chip.jpg,1,faces_dataset\39_1_0_20170103183459755.jpg.chip.jpg
35_0_0_20170117175758802.jpg.chip.jpg,1,faces_dataset\35_0_0_20170117175758802.jpg.chip.jpg
40_0_0_20170104170248249.jpg.chip.jpg,1,faces_dataset\40_0_0_20170104170248249.jpg.chip.jpg
28_0_2_20170116192652371.jpg.chip.jpg,1,faces_dataset\28_0_2_20170116192652371.jpg.chip.jpg
26_0_1_20170117195949276.jpg.chip.jpg,1,faces_dataset\26_0_1_20170117195949276.jpg.chip.jpg
52_0_0_20170113181425181.jpg.chip.jpg,1,faces_dataset\52_0_0_20170113181425181.jpg.chip.jpg
40_0_2_20170116191354067.jpg.chip.jpg,1,faces_dataset\40_0_2_20170116191354067.jpg.chip.jpg
45_1_1_20170116003204136.jpg.chip.jpg,1,faces_dataset\45_1_1_20170116003204136.jpg.chip.jpg
26_0_0_20170117172810523.jpg.chip.jpg,1,faces_dataset\26_0_0_20170117172810523.jpg.chip.jpg
55_0_0_20170117190544306.jpg.chip.jpg,1,faces_dataset\55_0_0_20170117190544306.jpg.chip.jpg
34_1_0_20170117171706314.jpg.chip.jpg,1,faces_dataset\34_1_0_20170117171706314.jpg.chip.jpg
1_1_0_20170109191156705.jpg.chip.jpg,0,faces_dataset\1_1_0_20170109191156705.jpg.chip.jpg
35_0_1_20170117190123993.jpg.chip.jpg,1,faces_dataset\35_0_1_20170117190123993.jpg.chip.jpg
58_0_1_20170113175352418.jpg.chip.jpg,1,faces_dataset\58_0_1_20170113175352418.jpg.chip.jpg
45_0_1_20170116022112213.jpg.chip.jpg,1,faces_dataset\45_0_1_20170116022112213.jpg.chip.jpg
23_1_3_20170116173247226.jpg.chip.jpg,1,faces_dataset\23_1_3_20170116173247226.jpg.chip.jpg
26_1_1_20170116155758186.jpg.chip.jpg,1,faces_dataset\26_1_1_20170116155758186.jpg.chip.jpg
65_1_0_20170117173004744.jpg.chip.jpg,2,faces_dataset\65_1_0_20170117173004744.jpg.chip.jpg
16_1_1_20170117172336195.jpg.chip.jpg,0,faces_dataset\16_1_1_20170117172336195.jpg.chip.jpg
36_0_0_20170117135846415.jpg.chip.jpg,1,faces_dataset\36_0_0_20170117135846415.jpg.chip.jpg
31_1_0_20170113210319897.jpg.chip.jpg,1,faces_dataset\31_1_0_20170113210319897.jpg.chip.jpg
28_0_0_20170116223051730.jpg.chip.jpg,1,faces_dataset\28_0_0_20170116223051730.jpg.chip.jpg
24_1_1_20170112230612966.jpg.chip.jpg,1,faces_dataset\24_1_1_20170112230612966.jpg.chip.jpg
26_1_0_20170117003226902.jpg.chip.jpg,1,faces_dataset\26_1_0_20170117003226902.jpg.chip.jpg
61_0_0_20170104212151300.jpg.chip.jpg,2,faces_dataset\61_0_0_20170104212151300.jpg.chip.jpg
28_0_3_20170104214745317.jpg.chip.jpg,1,faces_dataset\28_0_3_20170104214745317.jpg.chip.jpg
25_1_1_20170113011606928.jpg.chip.jpg,1,faces_dataset\25_1_1_20170113011606928.jpg.chip.jpg
42_1_1_20170112234656696.jpg.chip.jpg,1,faces_dataset\42_1_1_20170112234656696.jpg.chip.jpg
52_0_0_20170116183903737.jpg.chip.jpg,1,faces_dataset\52_0_0_20170116183903737.jpg.chip.jpg
22_1_3_20170119153416689.jpg.chip.jpg,1,faces_dataset\22_1_3_20170119153416689.jpg.chip.jpg
88_1_2_20170112003903252.jpg.chip.jpg,2,faces_dataset\88_1_2_20170112003903252.jpg.chip.jpg
1_0_2_20161219211828974.jpg.chip.jpg,0,faces_dataset\1_0_2_20161219211828974.jpg.chip.jpg
23_1_3_20170117144834977.jpg.chip.jpg,1,faces_dataset\23_1_3_20170117144834977.jpg.chip.jpg
35_1_1_20170117154134322.jpg.chip.jpg,1,faces_dataset\35_1_1_20170117154134322.jpg.chip.jpg
35_0_3_20170119201410901.jpg.chip.jpg,1,faces_dataset\35_0_3_20170119201410901.jpg.chip.jpg
15_1_0_20170109214412116.jpg.chip.jpg,0,faces_dataset\15_1_0_20170109214412116.jpg.chip.jpg
